[-1.3310909705651301, -0.07489091527281641, 0.5994808398181446, -0.26700144506198276, 0, 0, 0.9019447564487482, 0.36629580958346997, -0.33994251746553905, 0.9999999999999996, 0, 0.44386879513215255, 0.13708962379894413, 0.5513223302717976, -1, 0, 0.3046527618476601, 0.3081125334729565, 0.3188957663770392, 0.3383349905304456, 0.36912591234900266, 0.4163692722516969, 0.49010276121409735, 0.6122799209047901, 0.8407513240268514, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.3677897820784604, -0.07369991764746396, 0.6081501165519644, -0.2858279708589037, 0, 0, 0.9464431911766004, 0.5929255559619596, -0.21652763807392628, 0.99999999681945, 0, 0.36199293225728396, -0.9999999098580381, 0.6792203862372088, 1.0000001592277374, 0, 0.2911254938269482, 0.29443164380843606, 0.30473607691192406, 0.3233121557793891, 0.3527358913971111, 0.3978815398340473, 0.46834109600408613, 0.5850933149355949, 0.803420073753904, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.4104195885503914, -0.08559786058764032, 0.5939447320050089, -0.30129898878893846, 0, 0, 1.021833740561472, 1.0000019197774954, -0.08961872089844447, 1.0000000383663845, 0, 0.2807281472147814, -1.0000009792343216, 0.8047227033916915, 0.9999986270774492, 0, 0.27686166706602955, 0.28000583071659996, 0.2898053934058707, 0.3074713287906073, 0.3354534350202836, 0.37838715175776994, 0.44539450973777994, 0.5564264002882168, 0.7640561396730153, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.4516728306442244, -0.0829516731049217, 0.6003633403151355, -0.31078973055249187, 0, 0, 1.009200877661454, -0.04998885756822047, 0.12184664816227608, -1.0670323169166374, 1, 0.2991984715509866, 0.2637638351630916, 0.6910887055962869, -1, 0, 0.2621592751435281, 0.2651364719230649, 0.2744156411145517, 0.2911434491360588, 0.3176396006759236, 0.35829337618191537, 0.4217423923764643, 0.5268780735019268, 0.7234818957362876, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.4778596333210967, -0.052727453020928794, 0.5951708800870363, -0.34391110670054004, 0, 0, 1.0007884545373897, -0.12504546233249192, 0.05053085576227112, -0.8212486647251489, 1, 0.2971530136184058, 0.007791068858777395, 0.5776166141610142, -1, 0, 0.24594326500731659, 0.24873630559734597, 0.25744150653391445, 0.2731346065357078, 0.29799182364647103, 0.33613093689105894, 0.3956552783275618, 0.4942877324744076, 0.678730514164142, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.503781557268382, -0.052322853318478524, 0.6006487754735025, -0.3564292034818143, 0, 0, 0.9296181521846545, -0.8415512659570703, 0.0389516491559565, -0.19903653628161422, 0, 0.3468681133045078, 0.6891200522804416, 0.38024582811900864, -1.749460389377185, 0, 0.2291279020475849, 0.23172997993212524, 0.23983999842537113, 0.2544601470191002, 0.2776178537656585, 0.31314936142222194, 0.36860396992188665, 0.4604928341760027, 0.6323250964464588, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.5502418692217845, -0.14425827194255905, 0.503721291799595, 0.02496115535441404, 0, 0, 0.8613597987780013, -0.5135397397040049, 0.16912413555911887, 0.999999996802254, 0, 0.3239897798801357, 0.053946435209827115, 0.5050350538507589, 0.9999999985966793, 0, 0.21717393378168118, 0.21964025711088697, 0.22732716299830094, 0.2411845551107354, 0.26313408734390786, 0.2968118595489152, 0.34937331263503524, 0.4364681882152816, 0.599335687172831, 0.9916315189472653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.61008317488912, -0.12308123068295919, 0.49398317050313034, -0.02624715879007565, 0, 0, 0.8676319340746103, -0.15876475299881732, 0.2891312231805735, 1.0000000015496469, 0, 0.4309576571495635, 0.9999999509507791, 0.5968047170230422, 0.9999999127497752, 0, 0.2154228870904442, 0.21786932475828202, 0.22549425206988066, 0.23923991373573192, 0.261012469592772, 0.29441870206664805, 0.3465563586275111, 0.43294899894842936, 0.5945033173129232, 0.9836361160923146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.6768074193618714, -0.13376140254243649, 0.46612684108060704, -0.0016989629185841285, 0, 0, 0.8612314866770842, -0.05771134046446735, 0.4144388774985176, 0.9999997583724983, 0, 0.5086913287973338, 1.0000104494585709, 0.7208896329116887, 1.000013616512769, 0, 0.21525129401047263, 0.21769578299133457, 0.22531463673860758, 0.23904934942659792, 0.2608045625585041, 0.2941841856112649, 0.3462803124108635, 0.43260413748452664, 0.5940297712721619, 0.9828526099708844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.7208297812673858, -0.08847995311986656, 0.45509382881693233, -0.014737214828863865, 0, 0, 0.7915512024456489, -0.8440146387254431, 0.5427998011658844, 1.0000000000000002, 0, 0.5971975999967911, 1.126406525631707, 0.6046141009295509, -1, 0, 0.21448314585636288, 0.2169189114067478, 0.22451057642807468, 0.23819627526810183, 0.25987385250524436, 0.29313435666512827, 0.3450445726490853, 0.43106034156359335, 0.5919099100449083, 0.9793451912509098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.7860322953585677, -0.13070093643960715, 0.4317323250283148, -0.018416946519633593, 0, 0, 0.8428310456590313, 0.6812237805207669, 0.43013034154841234, -1, 0, 0.6755001791096, 0.9999999999999994, 0.6931920741105786, 0.7128599027960959, 0, 0.21356327261083544, 0.21598859167344048, 0.2235476976351068, 0.23717470138205787, 0.258759308035201, 0.29187716486591, 0.3435647488166481, 0.4292116141317521, 0.589371332536457, 0.9751449850483629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.8389083475091872, -0.10609535484797161, 0.44737424397421427, -0.0447090449516843, 0, 0, 0.7931363243811029, -0.5989173296149487, 0.5572664138341437, 1.0000000000000002, 0, 0.7547389383044087, 1.0000000000000002, 0.6812870733700258, -0.11009646212079437, 0, 0.21142611519922058, 0.21382716375619604, 0.22131062469175994, 0.23480126111440539, 0.25616986760271854, 0.2889563094278544, 0.3401266485275545, 0.42491643373355514, 0.5834734115310092, 0.96538657337618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.892899344829984, -0.10838551810888006, 0.43704325452682496, -0.0592679719911906, 0, 0, 0.7526427002975471, -0.48849100664256384, 0.6823582639777834, 1, 0, 0.8639016161426304, 1.382257743450194, 0.5645812091935704, -1.0000000000000002, 0, 0.20861518570244228, 0.21098431209972784, 0.21836827973919662, 0.2316795569194183, 0.2527640658343241, 0.28511460892323315, 0.3356046336946869, 0.4192671309682745, 0.5757160792756586, 0.9525516707798765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.9493805191442535, -0.11317440989541837, 0.42954861692822294, -0.07387104710097309, 0, 0, 0.7396019194300398, -0.1539719117352516, 0.7748127128535818, 0.7538024323811827, 0, 0.9673571597985882, 1.3097285082357306, 0.44712500406537437, -1, 0, 0.20515110026271424, 0.20748088697228687, 0.21474224275729653, 0.2278324842477676, 0.24856688183165976, 0.28038023945679613, 0.3300318700381368, 0.4123051394006264, 0.566156230212318, 0.9367344120207575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-1.9993189930511739, -0.10027553954958039, 0.43394513470274193, -0.09679081751970223, 0, 0, 0.6867185552953501, -0.6558229732639705, 0.8967931303110157, 1, 0, 1.0463798199456704, 0.9999999999999947, 0.41810217312397047, -0.26511342677503685, 0, 0.20061430489534357, 0.2028925697484045, 0.2099933449406507, 0.2227941034750193, 0.24306997210740514, 0.2741797961258029, 0.3227334102338448, 0.4031872548561103, 0.553636019698477, 0.9160190839748915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.053449340580156, -0.10850380311349278, 0.42192161576724957, -0.10416791310620985, 0, 0, 0.7277828786657596, 0.5356153235462042, 0.7810862479280061, -1, 0, 1.134139523055079, 1.106719990969731, 0.34930195548347753, -0.5861377005031279, 0, 0.1957552502655235, 0.1979783335432327, 0.2049071217249255, 0.21739783464687337, 0.23718260393615298, 0.26753892069838403, 0.31491652363638867, 0.39342170549304245, 0.5402264691374917, 0.8938322973780248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.097974123357947, -0.08916027596767855, 0.4388835057991966, -0.12708545318640924, 0, 0, 0.7766494916830793, 0.6348458325433284, 0.6648081640149539, -0.9999999999999999, 0, 1.1337134949292986, 0, 0.3811372299476785, 0.257781559196225, 0, 0.18983056557862912, 0.19198636551433207, 0.19870544854031064, 0.21081812033448963, 0.23000408821495422, 0.25944164747347714, 0.3053853304617087, 0.3815144920166996, 0.5238760954703102, 0.8667797686834221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.153194961129225, -0.11088489710018656, 0.4155109514490163, -0.1212123636028571, 0, 0, 0.8541535563134552, 1.0000000000000404, 0.532847257873998, -1.1528114214784713, 0, 1.131330582137377, 0, 0.34765515877158126, -0.3317072694510805, 0, 0.1841769209355406, 0.18626851557995702, 0.1927874869556305, 0.20453941209242105, 0.2231539722851973, 0.25171480498127097, 0.29629016640116906, 0.3701520048562353, 0.5082737119881252, 0.84096482797028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.21042871100713, -0.11510070612002982, 0.4289440225026108, -0.13854270329865637, 0, 0, 0.9097914095022697, 0.703157403947877, 0.5287806641720312, -0.04142004174108382, 0, 1.0619568548814513, -0.8314367899253591, 0.4792317930922436, 1, 0, 0.17771071124653526, 0.1797288727513026, 0.18601897160778305, 0.1973583020948315, 0.2153193295384245, 0.24287742892694092, 0.28588780797858054, 0.35715645433856846, 0.4904288898224066, 0.8114396578723538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.2684049890371667, -0.11678211149703797, 0.422570256424574, -0.15349205748893596, 0, 0, 0.9242283384807093, 0.2032977391100742, 0.6516246663938077, 1.0000000003793472, 0, 0.9788931598713866, -1.0000000499432007, 0.6114121511731965, 0.9999999358025876, 0, 0.17055649855044208, 0.17249341364885104, 0.1785302880104034, 0.18941312388569434, 0.20665108286779452, 0.23309975838904606, 0.2743786413608115, 0.3427781806701014, 0.4706853832803003, 0.7787730174557814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.3266375128145103, -0.117334014767857, 0.4067989943207219, -0.16685743691529392, 0, 0, 0.9264051606473767, 0.04559517070069963, 0.773939726338313, 0.9999999913248843, 0, 0.8964565188074611, -0.9999986669428785, 0.7406403111821298, 1.0000017285306348, 0, 0.16280360127224175, 0.16465247103715602, 0.17041493036788696, 0.18080307088208794, 0.19725745300602152, 0.22250386495946142, 0.2619063554034787, 0.32719669273777424, 0.4492896847408906, 0.7433727409568879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.3882305390804164, -0.12394416125139948, 0.3951873400131076, -0.18018693715714781, 0, 0, 0.9327359718417996, 0.09280312976187732, 0.8953649045295495, 1, 0, 0.8298327838640425, -0.8154472346103538, 0.8652663847039683, 1.0000000000000002, 0, 0.15446517402485502, 0.15621934891874584, 0.1616866682923761, 0.1715427520631366, 0.1871543784545868, 0.21110772706246048, 0.24849211227191428, 0.3104384281990361, 0.42627809703682923, 0.7052988932672771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.446854847570808, -0.11796684750721649, 0.3866824944408866, -0.19812210529578536, 0, 0, 0.928718924330757, -0.04260377296866891, 1.0156235851207776, 1, 0, 0.7631214075701547, -0.8297909496118885, 0.985928837763687, 1, 0, 0.1453099387497799, 0.14696014273910543, 0.15210341110573325, 0.16137531940534422, 0.17606163616928383, 0.19859525671537648, 0.2337638489840117, 0.2920385729143144, 0.40101236127715895, 0.6634954424384645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.504024044375077, -0.11389231337776189, 0.3793541588781888, -0.20900478290951663, 0, 0, 0.9524849316848238, -0.01808680889570269, 0.934906585039887, 0, 0, 0.7759839173109717, -0.04214838099763152, 0.9349063725421016, 0, 0, 0.13582464430264138, 0.13736712908933515, 0.1421746639521307, 0.15084133642915887, 0.16456898484564433, 0.18563169412662503, 0.21850461098702967, 0.2729753768394444, 0.3748357600316925, 0.6201849181205068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.560097275555202, -0.11259286444501825, 0.37555116582614284, -0.2219227875857452, 0, 0, 0.9401413078790728, -0.15000302866035653, 0.9349065850398868, 0, 0, 0.8152124785633281, 0.5106035943588737, 0.8185277615822077, -1, 0, 0.12557109052549545, 0.12699713141651772, 0.13144174011444631, 0.13945415582703846, 0.1521454887648796, 0.17161815064751254, 0.20200945437673334, 0.2523681614064091, 0.3465389907464474, 0.5733664674455743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.6201757045051117, -0.12094795122622508, 0.3574337640641316, -0.22796119237968498, 0, 0, 0.9039224658142826, -0.44748744447190014, 0.9349065850398872, 0, 0, 0.8908942893137453, 1, 0.6276262275651006, -1.6756559923429462, 0, 0.1150644944353447, 0.11637121777017383, 0.1204439438303672, 0.12778595670384815, 0.13941539945290854, 0.15725877395462667, 0.18510722206636615, 0.23125239083521415, 0.3175438996787134, 0.5253926076990579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.692918428258933, -0.14584807737473637, 0.3515321837467718, -0.23100147007847444, 0, 0, 0.9461882228859431, 0.5552943435778734, 0.8194610029398179, -0.9999999999999999, 0, 0.9579426283165917, 0.871048350255254, 0.5130578779283252, -1.0000000000000002, 0, 0.10445131909915198, 0.1056375145166901, 0.10933458554980297, 0.11599939499637779, 0.12655617570869368, 0.14275373528630858, 0.16803353297203122, 0.2099224212134644, 0.2882546814818501, 0.47693209958825367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.771155780200755, -0.15691031423965845, 0.3471772725895189, -0.2409976614250804, 0, 0, 1.0225466636906386, 0.9852301071200082, 0.704591950122355, -1.0000000000000002, 0, 1.0131368537275949, 0.7382277766535131, 0.40133661229071826, -0.9999999999999999, 0, 0.09339985998320564, 0.09446055013883317, 0.09776645302085346, 0.10372609311437803, 0.11316591492713783, 0.12764969368327558, 0.15025476544889804, 0.18771160496365888, 0.25775592995959506, 0.42647035678653133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.843558260341791, -0.14526842484080849, 0.3443342054778003, -0.26317646044273396, 0, 0, 1.100016044038976, 0.9999999775345172, 0.5897536661855907, -1.0000000012115393, 0, 1.0157903994895592, 0.07913434446869627, 0.35746225094060224, -0.442807850415321, 0, 0.08130531119883679, 0.08222865030453079, 0.08510646471093485, 0.09029437818879453, 0.09851181716874599, 0.11112006025727555, 0.13079795265354308, 0.16340442544504533, 0.22437856012288188, 0.37124579289350884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.910520260187137, -0.13481386921032096, 0.35047195658928937, -0.2974839967226374, 0, 0, 1.0984553899713365, -3.735078912825429e-11, 0.7131408846550908, 0.9999999999968772, 0, 0.9453185749664454, -0.8357036391175569, 0.49156832336345135, 1.0000000000001192, 0, 0.06762476400237494, 0.06839274075808797, 0.07078633002312106, 0.07510131780721578, 0.08193607882749074, 0.09242284101773969, 0.10878970327729597, 0.1359097646233836, 0.18662430475660818, 0.30877944824417913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0116723199917215, -0.21754150491642668, 0.22986861834885416, -0.06590991785302705, 0, 0, 1.130127954625522, 0.5022919852250641, 0.8353748880981018, 1, 0, 0.9104906708697158, -0.30725690186912336, 0.6230047305862074, 1.0000000000000002, 0, 0.0636220853808522, 0.06434460594625882, 0.06659651976559988, 0.07065610541099109, 0.07708632007576066, 0.0869523756440031, 0.10235049086785167, 0.12786532827910152, 0.17557809814981568, 0.29050293498035235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1104988857654083, -0.2018837110811514, 0.20564587833778558, -0.07210636756167506, 0, 0, 1.1349094229497776, 0, 1.0726789795463891, 1.6066632229701885, 0, 0.9649826626863816, 0.02153826805726755, 0.6562484405519351, 0.9999999999999999, 0, 0.06020102608549968, 0.06088469558713542, 0.06301552046923287, 0.06685681582872242, 0.072941267767886, 0.08227681005747443, 0.09684694448028328, 0.12098980907466228, 0.1661369884920596, 0.2748821366350528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.149888091814504, -0.02925443105660142, 0.08080449160545113, 0.05731896765740688, 0, 0, 1.0987045442303771, -0.9150130850632204, 0.9349893598148378, 0, 0, 0.9006914115675373, -1.0811069704574743, 0.7810869801167617, 0.9999999999811638, 0, 0.06058560923921005, 0.061273646237384155, 0.06341808350130376, 0.0672839182678391, 0.07340723960620592, 0.08280242028618039, 0.09746563332592757, 0.12176273015867611, 0.1671983240063659, 0.27663817047500117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.162110608040505, -0.0233343627731999, 0.10652817192666689, 0.045613751419970525, 0, 0, 1.0255274127515925, -0.9999996853951321, 0.9244366925685648, 0, 0, 0.9093773498166835, -0.005970036651519406, 0.6372345716078365, -0.9999999937777906, 0, 0.06247101619092657, 0.06318046470506437, 0.06539163624756407, 0.06937777469404154, 0.07569165205328401, 0.08537920808755618, 0.10049873615238605, 0.1255519517375948, 0.17240148836099511, 0.28524707176811803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1743470344517197, -0.027114806063598004, 0.10117875701704626, 0.05279179519982626, 0, 0, 0.9439607822231768, -1.0000006293091985, 0.9257875741920154, 0, 0, 0.9387284471896267, 0.3923972702615679, 0.5188378980088402, -1.000000014576715, 0, 0.06510445518924127, 0.06584381020239802, 0.06814819273660283, 0.07230236514631139, 0.07888240130818305, 0.08897833212830858, 0.10473521743926277, 0.13084454062409234, 0.17966899944853337, 0.2972715402136679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.189671004288217, -0.031151965641368528, 0.09902029091695372, 0.0603992044227881, 0, 0, 0.918445094382671, -0.2939549733792979, 0.8107826609258022, -1, 0, 0.9781415986662163, 0.5122084475165006, 0.40180580342453087, -1, 0, 0.06803706028393378, 0.0688097192587329, 0.07121790181615097, 0.07555919732116123, 0.08243562867619557, 0.09298632680944434, 0.10945297494699884, 0.13673838253293802, 0.18776212028964206, 0.31066202218304556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.2032018510975293, -0.027410463294879787, 0.0938217957879251, 0.05285514993948934, 0, 0, 0.9050624467651327, -0.1376686338809037, 0.6968008282015865, -1.0000000000000002, 0, 1.0035389318518233, 0.34168386969480913, 0.2856323476234217, -0.9999999999999999, 0, 0.07059987653007702, 0.0714016399806586, 0.07390053382624923, 0.07840535701166071, 0.08554080940491489, 0.09648893065537656, 0.11357584358965118, 0.14188903640840408, 0.19483473351367678, 0.32236402215464677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.21139794101358, -0.016575239596922527, 0.089933479537479, 0.031800777472194106, 0, 0, 0.8908130948109123, -0.1585860587470028, 0.6188641783036006, -0.675837558850203, 0, 0.9394668905425834, -0.7958566744524299, 0.37791503605568133, 0.755101177307703, 0, 0.07214034715288783, 0.07295960486978784, 0.07551302391779882, 0.08011614115298994, 0.0874072872291869, 0.09859429358809663, 0.11605403844083166, 0.14498501763427724, 0.19908597583919455, 0.32939791980981914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.2170977982880973, -0.011734756176132297, 0.08335747748612132, 0.022442921598742904, 0, 0, 0.8344907036199329, -0.6994273591234008, 0.7247400887964983, 0.8690392939470124, 0, 0.8586507690038874, -1.000000473386764, 0.5014700956148275, 0.9999992248900013, 0, 0.07325339053241825, 0.0740852884626512, 0.07667810385790365, 0.08135224194849727, 0.08875588210310643, 0.10011549122670982, 0.1178446200536506, 0.14722197129998293, 0.20215764566212382, 0.3344801544863227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.2210230875728323, -0.008353252329724949, 0.07814542469248188, 0.015939935485942455, 0, 0, 0.7766315630092528, -0.718611176545468, 0.8460240426393515, 0.9999999957224682, 0, 0.7768682487315834, -1.0000002460423216, 0.6281609198160125, 0.9999996021268872, 0, 0.07408536170252417, 0.07492670786565656, 0.07754897101264553, 0.08227619535778934, 0.0897639219296647, 0.10125254716058844, 0.11918303354856363, 0.14889403637215923, 0.20445363949646986, 0.3382789936046573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.2226561555439432, -0.0034986428610150593, 0.07281606153410322, 0.006665766088797125, 0, 0, 0.7150846898042682, -0.7684282977379849, 0.966115281573598, 0.9999999991034357, 0, 0.6963969930444251, -1.0000000844896728, 0.7498706231173635, 0.999999864869611, 0, 0.07444276005824768, 0.07528816499531851, 0.0779230783138862, 0.08267310746377503, 0.09019695589701945, 0.10174100389531178, 0.11975798950803417, 0.1496123224485655, 0.20543995302587034, 0.3399108997371476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.2140157699643397, 0.01717227458445522, 0.06596895675487188, -0.007219970472175064, 0, 0, 0.6589237689291083, -0.8231209111695763, 0.934906585039887, 0, 0, 0.6394477179056619, -0.7041574566295393, 0.7755410775134028, 0.1906783870321617, 0, 0.07416824928581342, 0.0750105367570338, 0.07763573372320118, 0.08236824694313254, 0.08986435087249946, 0.10136582971389123, 0.1193163769431682, 0.149060620789883, 0.20468238465857896, 0.3386574641636592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.2051577711387704, 0.01751521422587075, 0.06686261306624862, -0.0213798055626582, 0, 0, 0.6337422597650073, -0.2998118422180829, 0.8176985272791275, -1, 0, 0.5591830350779363, -0.9999999999999999, 0.8582261958872093, 0.6809278361170291, 0, 0.07317477705309924, 0.07400578221386092, 0.076595815072524, 0.08126493700952461, 0.08866063178566119, 0.10000805009611013, 0.11771815252041958, 0.14706397681929098, 0.2019406957601339, 0.33412119978789556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.205346004949349, -0.0006004657371162215, 0.07887878589598728, -0.026753662930225117, 0, 0, 0.6441667887302007, 0.15964635480487868, 0.6681084676488047, -1.29351837264335, 0, 0.5423209991353064, -0.2013221725275249, 0.7860647277143555, -0.6164087421333649, 0, 0.07196478404561837, 0.07278204799015506, 0.07532925295409351, 0.07992116789269431, 0.08719456999743545, 0.0983543512919405, 0.11577160553880166, 0.14463217735546008, 0.1986014736998019, 0.3285962862633746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.2125098084631527, -0.014883431315068753, 0.08226049083619963, -0.0393097318334684, 0, 0, 0.7181380602343743, 0.9999997487871197, 0.43258574007129225, -2.0967510754608725, 0, 0.46161926560209326, -0.9999995975740094, 0.9075889687895322, 1.0000006491601086, 0, 0.07025224703879288, 0.07105006265498502, 0.07353665209950569, 0.07801929380997362, 0.08511961167031551, 0.09601382503866929, 0.11301660305454321, 0.14119038343661827, 0.19387537915465058, 0.3207767213470853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1977071100970536, 0.014320231576923375, 0.06291511442077063, -0.023594555600435642, 0, 0, 0.7841485452138672, 1.000000129807826, 0.18874849321834875, -2.163094089913482, 0, 0.3733858666566146, -1.0000003057690476, 0.9090528222555179, -4.0203599642000637e-7, 0, 0.06964225802954602, 0.07043314634052308, 0.07289814512715591, 0.07734186477760394, 0.0843805317151707, 0.09518015237369391, 0.11203529799126717, 0.13996444995067397, 0.19219199028905884, 0.3179914684521008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1893383766956758, 0.01672000715771767, 0.060390788284285214, -0.032145180497643644, 0, 0, 0.7536961048366695, -0.3756920742861022, 0.3092380879914396, 0.9999999999999994, 0, 0.34940235497990174, -0.2819813673034269, 0.7920459422196786, -0.9999999999999999, 0, 0.06810112556500303, 0.06887451209349399, 0.0712849622517132, 0.07563034562171311, 0.08251325198471626, 0.09307388490113412, 0.10955603841820971, 0.1368671385796186, 0.18793892147652927, 0.3109545487808386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.170153782724825, 0.03827602854773502, 0.04115053367451472, -0.05563482609561338, 0, 0, 0.6808344419703525, -0.8944884178327766, 0.43207002935486294, 1.0000000000000002, 0, 0.24221536328058796, -1.3396021631553376, 0.9124797826681754, 0.9999999999999997, 0, 0.06545897251205662, 0.06620235358086675, 0.0685192843120328, 0.07269607769409912, 0.07931194453449124, 0.08946285135211612, 0.10530553860673315, 0.13155703650647435, 0.18064736218104166, 0.2988902913464347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1524569078522298, 0.0352013052000803, 0.04813055044579891, -0.06663057712371889, 0, 0, 0.6000727291902426, -0.999999997850092, 0.5554296331430102, 1.0000000001168876, 0, 0.20905995188492704, -0.40242685814522516, 0.8377807347165724, -0.6451170553026077, 0, 0.062327910696860334, 0.06303573404165849, 0.06524184034246133, 0.06921884754141665, 0.07551826138471109, 0.08518362564786909, 0.1002685186504622, 0.12526434357656413, 0.17200655961365008, 0.28459364197578735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.135196381293829, 0.034434671426708655, 0.04894162306940699, -0.07992728936051777, 0, 0, 0.5192341114278103, -1.0000000363190824, 0.6776727582646895, 0.9999999979916883, 0, 0.19060176204914897, -0.2181680119246457, 0.7203289116830556, -1.0000000006522647, 0, 0.058548753324944025, 0.05921365888569326, 0.06128600131094348, 0.06502186877160089, 0.07093932730789933, 0.08001864701735774, 0.0941888906444474, 0.11766913202249746, 0.1615772054043707, 0.26733774252322495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.135777908420241, 3.7117063939316963e-19, -3.47785785756563e-19, -1.638412512032351e-18, 0, 0, 0.4515266040646095, -0.8635606077583783, 0.7973581063446447, 1, 0, 0.18593158358719003, -0.06317612304336487, 0.6404901425200209, -0.6803444650932695, 0, 0.05889229979326269, 0.05956110681978512, 0.06164560912685879, 0.06540339753372477, 0.07135557793626493, 0.08048817236198602, 0.09474156271512608, 0.11835957908483019, 0.16252529183021475, 0.268906399959574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.136678812497172, -0.0014771782202361652, 0.003927557651324253, 0.0029104359662420285, 0, 0, 0.37219717938947133, -0.9999994451693411, 0.9174634495838214, 1.0000000324503178, 0, 0.247318665598187, 0.8016193505100584, 0.44737715634006614, -1.6699684787813398, 0, 0.05920634664222457, 0.059878720123784084, 0.061974338168967635, 0.06575216521606986, 0.07173608599055052, 0.080917380543662, 0.0952467779867466, 0.1189907388966652, 0.16339196805028197, 0.27034036005061207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1371676590541036, -0.0011605630885702326, 0.004644471443685948, 0.0018223323065134963, 0, 0, 0.3210037433105654, -0.6369107013956694, 0.9180900107226488, 0, 0, 0.32371674768537, 1.0000000000000053, 0.2570121680091848, -1.6709391463710948, 0, 0.05935722043306041, 0.0600313073041765, 0.06213226555115517, 0.06591971952374838, 0.07191888894744504, 0.0811235799232809, 0.09548949254818706, 0.11929395949495987, 0.1638083349941983, 0.2710292604346069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.141827501302003, -0.009422764990890523, 0.008856293321410429, 0.005895783731021234, 0, 0, 0.3218430496324875, 0.025379067936404216, 0.8003680644175679, -0.9999999999887041, 0, 0.40170240412851693, 0.9999999988931103, 0.09102308854447605, -1.4274249472361797, 0, 0.05967756242297198, 0.06035528723953248, 0.062467584042135, 0.06627547833409336, 0.0723070243727491, 0.08156139168117278, 0.09600483497553387, 0.1199377710496492, 0.16469238393741525, 0.27249196458379793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
